iter	AUC	Logloss
181	0.8782477913	0.3339780248
182	0.8783782902	0.3338428628
183	0.87840004	0.3338062671
184	0.8784870393	0.3337477249
185	0.8786849626	0.3337061263
186	0.8785762135	0.3338639306
187	0.8786523379	0.3338501182
188	0.8787154124	0.3338072564
189	0.8788219865	0.3337319997
190	0.8787676119	0.3336400824
191	0.8787741369	0.3336716498
192	0.8788567862	0.3334564874
193	0.8787937117	0.3335231718
194	0.8787741369	0.3334951827
195	0.8787001875	0.3334976948
196	0.8787197623	0.3335307965
197	0.8787871867	0.333477139
198	0.8787828368	0.3334878182
199	0.8786697377	0.3337032762
200	0.8783848151	0.3338795005
201	0.8781868918	0.3340210934
202	0.8782434413	0.3338002423
203	0.8782260415	0.3337932031
204	0.8780716178	0.3337831064
205	0.8779171941	0.3338764007
206	0.8778345448	0.3337885046
207	0.8777801703	0.3339143062
208	0.8776844711	0.3340205716
209	0.8776714212	0.3341541286
210	0.8776148717	0.3341838262
211	0.8776192216	0.3341350394
212	0.8777823452	0.3340552455
213	0.8779650437	0.3339242844
214	0.8780846677	0.3337717234
215	0.8780020184	0.3338966313
216	0.877925894	0.3338885427
217	0.8780672678	0.333708477
218	0.8781064175	0.3335944015
219	0.8783565404	0.3335919425
220	0.8787850118	0.3333595804
221	0.8788241614	0.3334285851
222	0.8788589611	0.3334673964
223	0.8792852575	0.3330775289
224	0.8792765576	0.3330923071
225	0.8792548078	0.3329949196
226	0.8795310305	0.3328452977
227	0.8796158547	0.3326734099
228	0.8795767051	0.3328488914
229	0.8791417088	0.3330769381
230	0.879106909	0.3331051025
231	0.8791351838	0.3330203257
232	0.8790329597	0.3330984182
233	0.8790133848	0.3331669817
234	0.8791047341	0.3331648645
235	0.879109084	0.3331867579
236	0.8789329105	0.3333379874
237	0.8790699344	0.333206574
238	0.8789133357	0.3332131187
239	0.8788915859	0.3331933993
240	0.8788393863	0.3331656606
241	0.8789024608	0.333131477
242	0.8789024608	0.3331243952
243	0.8787241123	0.3331863583
244	0.8786893126	0.333220434
245	0.8788198115	0.3330576699
246	0.8788219865	0.3330615938
247	0.8788502612	0.3330537864
248	0.8790112099	0.3329223888
249	0.8790373096	0.3328689281
250	0.8791003841	0.3328047103
251	0.87899381	0.3328222044
252	0.8789590103	0.3327620386
253	0.8790003349	0.3326694228
254	0.8790329597	0.3326304698
255	0.8789785851	0.3327167051
256	0.8790199098	0.332664819
257	0.8790590595	0.3326019663
258	0.8790655844	0.3324448843
259	0.8791721585	0.3324397546
260	0.8792743826	0.3323818486
261	0.8792069582	0.3325049729
262	0.8791286589	0.3325141183
263	0.8791308338	0.3325327589
264	0.8791786834	0.3324329442
265	0.8792134831	0.3323871114
266	0.8792939575	0.3322686815
267	0.8792787326	0.332333706
268	0.8792852575	0.3322580689
269	0.8791699835	0.3323290787
270	0.879352682	0.3322601209
271	0.8793874817	0.3322661734
272	0.8793048324	0.3323642184
273	0.8793178823	0.3322914194
274	0.8793222322	0.3323205494
275	0.8790590595	0.3323955644
276	0.8791003841	0.3323588233
277	0.8791264839	0.3323723753
278	0.8791634586	0.3322228326
279	0.8792004333	0.332162931
280	0.8791504087	0.3321882461
281	0.8791047341	0.3322080708
282	0.8791264839	0.3322066732
283	0.8791417088	0.3322469356
284	0.8791547586	0.3321768473
285	0.8791243089	0.3321607292
286	0.8791482337	0.3320936881
287	0.8792047832	0.3321647257
288	0.8790612344	0.3322235805
289	0.8788219865	0.3322888964
290	0.8788633111	0.3322138401
291	0.8788459113	0.3321994846
292	0.8788306864	0.3321623713
293	0.8787806618	0.3321048162
294	0.8787763118	0.3320933197
295	0.8791199589	0.3318363079
296	0.8791025591	0.3319104131
297	0.8792200081	0.3318223579
298	0.8790677594	0.3319623684
299	0.8790568845	0.3319396155
300	0.8791351838	0.3318732586
301	0.8791438837	0.3319020578
302	0.8791678085	0.3318396543
303	0.8789394355	0.3319012953
304	0.8788415613	0.33181843
305	0.8789155107	0.3318396064
306	0.8788219865	0.3318251831
307	0.8788415613	0.3318897814
308	0.8788915859	0.33174785
309	0.8788263364	0.3317458546
310	0.878874186	0.3316689896
311	0.8788872359	0.3316088765
312	0.8788567862	0.3316311488
313	0.8793396321	0.3313292752
314	0.879348332	0.3312776927
315	0.8793570319	0.3312204675
316	0.8793874817	0.3310858243
317	0.8794201064	0.3310035966
318	0.879352682	0.3309791289
319	0.8796071548	0.3306301055
320	0.8796724043	0.3305582385
321	0.8796136798	0.3306181988
322	0.879707204	0.3305823828
323	0.8796789292	0.3305327435
324	0.8797898533	0.3304689441
325	0.8798398779	0.3304177093
326	0.879824653	0.3303834008
327	0.8798964274	0.3303305592
328	0.8797463536	0.3303648983
329	0.8797702784	0.3303770145
330	0.8796223797	0.3303949921
331	0.8796724043	0.3304131372
332	0.8797681035	0.3303691317
333	0.8797311288	0.3304676263
334	0.8797354787	0.3304151165
335	0.8797137289	0.3304616936
336	0.8797267788	0.3304115285
337	0.8797398287	0.3303481934
338	0.8797267788	0.3304106942
339	0.8798529277	0.3303909528
340	0.8797789784	0.3304814308
341	0.8797246038	0.3303530115
342	0.8797376537	0.3302150379
343	0.8797398287	0.3302398218
344	0.8798638027	0.3302757265
345	0.8798507528	0.3302600517
346	0.8798398779	0.3302199413
347	0.879939927	0.3302098628
348	0.8800291013	0.3300803279
349	0.8800530261	0.3300108018
350	0.8800399762	0.32999941
351	0.8800269263	0.3299280083
352	0.8801008756	0.329952916
353	0.8799986515	0.330055985
354	0.8800182263	0.3300280819
355	0.879946452	0.3300474624
356	0.8798311779	0.3300871552
357	0.8799703768	0.330038852
358	0.8799616768	0.3300824986
359	0.8799964765	0.3299980712
360	0.8799573269	0.3299923158
361	0.879942102	0.329961213
362	0.8798638027	0.3300873109
363	0.8800965257	0.3298759841
364	0.8800900007	0.3298568849
365	0.8802683492	0.3296158171
366	0.8803292487	0.3295666906
367	0.8804662726	0.329429038
368	0.8806380961	0.3293497808
369	0.8807925198	0.329240344
370	0.8807011706	0.3292431001
371	0.8806598459	0.3293430716
372	0.8805771966	0.3293723911
373	0.8806380961	0.3293804037
374	0.8806228712	0.3293579232
375	0.8805619718	0.3294344614
376	0.8805184721	0.3294286094
377	0.8804532227	0.329490315
378	0.8804401728	0.3295138474
379	0.8804640976	0.3295495119
380	0.8804771475	0.3295126277
381	0.8804814974	0.3294872082
382	0.880648971	0.32943604
383	0.8806837707	0.3294466065
384	0.8805402219	0.3296633243
385	0.8805402219	0.3296391519
386	0.8805771966	0.3296999409
387	0.8805989464	0.329658684
388	0.8806228712	0.3296192713
389	0.8805119472	0.3298074622
390	0.880538047	0.3297645895
391	0.8804466977	0.3298021819
392	0.8803923232	0.329854733
393	0.880538047	0.3296419452
394	0.8806707208	0.3296090617
395	0.8807490202	0.3295900534
396	0.8808599442	0.3295198666
397	0.8809752183	0.3294024511
398	0.8809121438	0.3294343073
399	0.8810339428	0.3293586187
400	0.8807816449	0.3294643338
401	0.8807294453	0.3295492339
402	0.8807033456	0.3296025789
403	0.880883869	0.3294177499
404	0.8807990447	0.3294821964
405	0.880768595	0.3295431258
406	0.8808273195	0.3295391098
407	0.8809077938	0.3295014036
408	0.8810143679	0.3292897079
409	0.8809752183	0.3292909633
410	0.8810687425	0.3292334983
411	0.8810121929	0.3293139192
412	0.8811927164	0.3288762362
413	0.8813406152	0.3288194364
414	0.8813275653	0.3288587497
415	0.8812492659	0.3290125186
416	0.8812775407	0.3290131161
417	0.8812731907	0.3290529163
418	0.8813123404	0.3290232873
419	0.8812644908	0.3291079873
420	0.8812492659	0.3291581064
421	0.8812340411	0.3292170843
422	0.8811361669	0.3290270477
423	0.8812122913	0.3289604909
424	0.8811861915	0.3290135047
425	0.8813841148	0.3288577481
426	0.88136019	0.3289883267
427	0.8813906397	0.3290022456
428	0.8814102146	0.3289703522
429	0.8812840656	0.3290262236
430	0.8812101163	0.3290948693
431	0.8810774424	0.3292183665
432	0.8810926673	0.3291687085
433	0.881123117	0.3292038475
434	0.8811318169	0.3292561831
435	0.881240566	0.32912496
436	0.8812122913	0.329150078
437	0.8812731907	0.3291045219
438	0.8814645891	0.3288442743
439	0.8814667641	0.328873435
440	0.8815015638	0.328880214
441	0.8816037879	0.3286474423
442	0.8815776882	0.3286123326
443	0.8817299369	0.3285293682
444	0.8816255378	0.3284965215
445	0.8816538125	0.3284813682
446	0.8816407626	0.328495129
447	0.8816646874	0.3284794571
448	0.8814515392	0.3285606394
449	0.881358015	0.3285927119
450	0.8814580642	0.3284986473
451	0.8814471893	0.3285389715
452	0.8814471893	0.3285126801
453	0.8815711632	0.3284164107
454	0.8815755132	0.3283265028
455	0.8817016621	0.3282108162
456	0.8816146629	0.3281982088
457	0.8815189637	0.3282251422
458	0.8816081379	0.3280071723
459	0.881719062	0.3279119647
460	0.8817016621	0.3279099144
461	0.8816298877	0.3280224946
462	0.8815015638	0.328090783
463	0.8813688899	0.3281353902
464	0.8813362652	0.328100095
465	0.8814015147	0.3280676129
466	0.8813906397	0.3280439185
467	0.8813841148	0.3280005138
468	0.8813819398	0.3280156271
469	0.8815450634	0.3278394997
470	0.8816342377	0.3277899453
471	0.8815537634	0.3278121699
472	0.8814580642	0.3278538029
473	0.8817234119	0.3276940158
474	0.8817973613	0.3275779376
475	0.8817995363	0.3275599586
476	0.8817821364	0.3274874309
477	0.8817647366	0.3275183371
478	0.8817408118	0.3275545408
479	0.8817386368	0.327583427
480	0.8817690866	0.3276059439
481	0.8817777865	0.3276237483
482	0.8816777373	0.327675957
483	0.8818473859	0.3275597517
484	0.8818234611	0.3274649039
485	0.881829986	0.3274322167
486	0.8818169361	0.3274335196
487	0.8818408609	0.3274000906
488	0.881829986	0.3273305176
489	0.8817386368	0.3273365698
490	0.8816733874	0.3274281588
491	0.8818191111	0.3273146616
492	0.8817625616	0.327320718
493	0.8816342377	0.3274087419
494	0.8818887105	0.3272658662
495	0.8818604358	0.3273394786
496	0.8819039354	0.3273149649
497	0.8818756607	0.3273276505
498	0.8818821856	0.3274153367
499	0.881956135	0.327466687
500	0.8819713598	0.3274756156
501	0.8819604849	0.327460611
502	0.8818278111	0.3275817601
503	0.8815776882	0.327771962
504	0.8816559875	0.3277202136
505	0.8816712124	0.3277279522
506	0.8816451126	0.3277086794
507	0.8816037879	0.327665454
508	0.8816211878	0.3276940884
509	0.8817277619	0.3275067708
510	0.8817016621	0.327487636
511	0.8818191111	0.3274883327
512	0.8818408609	0.3274959902
513	0.8818800106	0.3274456257
514	0.8819017604	0.3273825299
515	0.8818191111	0.327393049
516	0.8819061104	0.327339929
517	0.8819604849	0.3272483101
518	0.8819800598	0.3272186177
519	0.8819713598	0.3272326946
520	0.8821366584	0.3271556961
521	0.8821562333	0.3271572576
522	0.8821953829	0.327098042
523	0.8822106078	0.3270680127
524	0.8822649824	0.3269365057
525	0.8823193569	0.3269198255
526	0.8823563316	0.3268565847
527	0.8822867322	0.3268523521
528	0.8823454567	0.3268130222
529	0.8823367568	0.3267680547
530	0.8823846064	0.3267414389
531	0.8823737314	0.3267490512
532	0.8824085311	0.3267338349
533	0.8823954813	0.3267275988
534	0.8823824314	0.3266676056
535	0.8823889563	0.3266391238
536	0.8821953829	0.3267693287
537	0.882188858	0.326813452
538	0.8822171328	0.3268256641
539	0.8822149578	0.3268978653
540	0.8821649332	0.3268951673
541	0.8821366584	0.3268760717
542	0.8821518833	0.3268474164
543	0.8821170836	0.326844705
544	0.8822236577	0.3267519703
545	0.8821431834	0.3267065046
546	0.8822127828	0.3266934385
547	0.8822019079	0.3265424988
548	0.8822193077	0.3264775347
549	0.8822715073	0.3264982111
550	0.8822040829	0.3265234488
551	0.8823824314	0.3263725117
552	0.8823976562	0.3262947617
553	0.8824041812	0.3262519987
554	0.8824085311	0.3262294729
555	0.8822584574	0.326302694
556	0.8823498066	0.3260768219
557	0.8823280568	0.3261347228
558	0.8823280568	0.3261629235
559	0.8822388826	0.3261876792
560	0.8822280077	0.3263027028
561	0.8823367568	0.3262395703
562	0.8823345818	0.3262880865
563	0.8824368059	0.3262627423
564	0.8823933063	0.3262722039
565	0.8824085311	0.3262263853
566	0.8824629057	0.3261964541
567	0.8824781306	0.3261131348
568	0.882545555	0.3260840358
569	0.8825042303	0.3261064117
570	0.882667354	0.3260588961
571	0.8826173294	0.3260943838
572	0.8824955304	0.3261765622
573	0.8825564299	0.3259763188
574	0.8825825297	0.3258931889
575	0.882541205	0.326022865
576	0.8825520799	0.3260456337
577	0.8823889563	0.3261356347
578	0.8822758573	0.3262204979
579	0.8822584574	0.3262379412
580	0.8823867813	0.3260726105
581	0.8823628565	0.3261658667
582	0.8824107061	0.3260108225
583	0.8824041812	0.3259826001
584	0.8825194552	0.325893568
585	0.8827195535	0.3257381563
586	0.8827043286	0.3257454304
587	0.8827065036	0.3257699651
588	0.8826738789	0.3258079549
589	0.8827152036	0.3257032579
590	0.8827304284	0.3256503905
591	0.8828631023	0.3254150811
592	0.882893552	0.3254139412
593	0.8829327017	0.3254394512
594	0.8829892512	0.3254171569
595	0.8830675506	0.3253850902
596	0.8830262259	0.3254166834
597	0.8829457516	0.3254270746
598	0.8829522766	0.3254642355
599	0.8828826771	0.3255298465
600	0.882780453	0.3256709455
601	0.8826891038	0.3257952876
602	0.8827456533	0.3257422327
603	0.8825868796	0.3258279508
604	0.8825564299	0.3257968874
605	0.8825912296	0.3257332657
606	0.8827521782	0.325668905
607	0.882784803	0.3256514323
608	0.8827891529	0.3256618629
609	0.882895727	0.3255499634
610	0.882900077	0.3255237351
611	0.8831567248	0.3253263512
612	0.8831523749	0.3253385064
613	0.8832632989	0.3252367928
614	0.8834090227	0.3251892875
615	0.8833894479	0.3252347667
616	0.8832937487	0.3252713118
617	0.8832850487	0.3252857985
618	0.8832785238	0.3253878333
619	0.8834720972	0.3252318131
620	0.8835460465	0.3252208327
621	0.8835851962	0.3251793632
622	0.883487322	0.3252813084
623	0.8835308217	0.3252964303
624	0.8834546973	0.3253734086
625	0.8835221217	0.3251912836
626	0.8837004702	0.3249503916
627	0.8836373958	0.3248958987
628	0.8837026452	0.3247972303
629	0.8837200451	0.3247704775
630	0.8836808954	0.3248232558
631	0.8835982461	0.3248945264
632	0.8835895462	0.32494035
633	0.8835960711	0.324898048
634	0.8836417457	0.3247765014
635	0.8836330458	0.3247999432
636	0.8836678455	0.3248043718
637	0.8836700205	0.3248415268
638	0.8837048202	0.3247948613
639	0.8836634955	0.3249086457
640	0.8837874695	0.3248577754
641	0.8837961694	0.3248077677
642	0.8838287941	0.3247421115
643	0.8840093176	0.3246290421
644	0.8840723921	0.3245844195
645	0.8840114926	0.3246227521
646	0.8838657688	0.3247871116
647	0.8838266192	0.3247994755
648	0.8838831687	0.3245833345
649	0.8841659163	0.3244096995
650	0.8843877644	0.3242936685
651	0.8843964643	0.3242768878
652	0.8844551889	0.3242409076
653	0.8844943385	0.3242209222
654	0.8845052134	0.3241932996
655	0.8844834636	0.3241709109
656	0.8844530139	0.3241606101
657	0.8844769387	0.3241188583
658	0.8845356632	0.3240614558
659	0.8844682387	0.3241029707
660	0.8845052134	0.3240997218
661	0.884555238	0.3240668015
662	0.8845856878	0.3239615697
663	0.8845117384	0.324030038
664	0.8844638888	0.3240789987
665	0.8844921635	0.3240530199
666	0.8845400131	0.324014774
667	0.8845378382	0.3240188635
668	0.8845443631	0.3240333345
669	0.8845900377	0.3238867283
670	0.8846465872	0.3238221115
671	0.8846465872	0.3237792006
672	0.8845160883	0.3238312646
673	0.8845182633	0.323808577
674	0.8845878627	0.3237779766
675	0.8846204875	0.3237619102
676	0.8846204875	0.3237630451
677	0.8845356632	0.3237795882
678	0.8844856386	0.323857072
679	0.8845878627	0.3238075548
680	0.8845334882	0.3238520283
681	0.8845008635	0.323912763
682	0.8846096125	0.3236315042
683	0.8844899886	0.3237476039
684	0.884561763	0.3236764287
685	0.8846639871	0.3236310657
686	0.8845487131	0.3236428729
687	0.8845900377	0.3236725916
688	0.8847379365	0.3235790087
689	0.884674862	0.3235938992
690	0.8846052626	0.3236634018
691	0.8844812886	0.3237763451
692	0.8845334882	0.3237309556
693	0.8845748128	0.3237384101
694	0.8846444123	0.3236912862
695	0.8846444123	0.3237373441
696	0.8846030876	0.3237461206
697	0.8846465872	0.323705064
698	0.8846204875	0.3237718559
699	0.8845073884	0.3238552336
700	0.8844943385	0.323878322
701	0.8843986393	0.3239333007
702	0.8843725396	0.3239583968
703	0.8845052134	0.323972632
704	0.8845769878	0.3239072894
705	0.8845356632	0.3239683979
706	0.8845117384	0.324011775
707	0.8845726379	0.3236461397
708	0.8846117875	0.3236076823
709	0.8845878627	0.3236481206
710	0.8845965627	0.3236139301
711	0.8844812886	0.3237518531
712	0.884439964	0.3237601163
713	0.8845487131	0.3237034546
714	0.8845160883	0.3238065813
715	0.8845160883	0.3238208787
716	0.8844791137	0.3237615529
717	0.884557413	0.3236282174
718	0.8846378873	0.3235500111
719	0.8847096617	0.3235069845
720	0.8846922619	0.3235704144
721	0.8846987868	0.3236478109
722	0.8847140117	0.3236492374
723	0.8846465872	0.3237057882
724	0.8844965135	0.323847069
725	0.8845378382	0.3238847587
726	0.8845160883	0.3238769672
727	0.8845943877	0.3238486086
728	0.8844899886	0.3239982027
729	0.8844660638	0.323896298
730	0.8844312641	0.3239132826
731	0.8844160392	0.3239178696
732	0.884435614	0.3238882492
733	0.8844051643	0.3239942463
734	0.8844312641	0.3240981719
735	0.8844247391	0.3241166649
736	0.8843942894	0.3241294852
737	0.8842463906	0.3241941075
738	0.8841920161	0.3242167114
739	0.8841572164	0.3242018647
740	0.8841398165	0.3242104176
741	0.8842964152	0.3241188655
742	0.8842877153	0.3241087351
743	0.8843290399	0.3242007927
744	0.8842637905	0.3242179916
745	0.8842420407	0.3242122442
746	0.8842811903	0.3241968024
747	0.8844769387	0.3241094721
748	0.8844812886	0.3241456475
749	0.8845008635	0.3241448407
750	0.8845095634	0.3241022374
751	0.8844617138	0.3242172807
752	0.8845204383	0.324208113
753	0.8845182633	0.3242056091
754	0.8844986885	0.3241662114
755	0.884559588	0.3241301865
756	0.884550888	0.3241920608
757	0.8846509372	0.3240767791
758	0.8846987868	0.324078511
759	0.8847662112	0.3241370158
760	0.884792311	0.3241188641
761	0.884794486	0.3242342891
762	0.8848575605	0.3241558471
763	0.8847466364	0.3242326966
764	0.8847640362	0.3241820066
765	0.8847270616	0.3241301145
766	0.8847379365	0.3241144878
767	0.8846357123	0.3241534003
768	0.8845813378	0.3241840434
769	0.8845878627	0.3241735073
770	0.8846030876	0.3241847253
771	0.8846226624	0.3241578436
772	0.8845922127	0.3241948451
773	0.8844464889	0.3243451592
774	0.8843094651	0.3244281113
775	0.88432034	0.3244269547
776	0.8843399148	0.3244385464
777	0.884198541	0.3244818536
778	0.8842115909	0.3243929702
779	0.8842985902	0.3243872908
780	0.8843029401	0.3243554931
781	0.8841920161	0.3243575999
782	0.884202891	0.3243256483
783	0.8842724904	0.3242770307
784	0.8841854911	0.3243574677
785	0.8840897919	0.3243373573
786	0.8841311166	0.3243635868
787	0.8840767421	0.3245100416
788	0.8840941419	0.3245205201
789	0.8840354174	0.3245824211
790	0.8840006177	0.3245662219
791	0.8840267175	0.3244910293
792	0.8840506423	0.3245302263
793	0.8840941419	0.3244925355
794	0.8839810429	0.3245087967
795	0.8839266683	0.3244988567
796	0.8838701188	0.3245932513
797	0.8839375432	0.32459933
798	0.8839375432	0.3245810183
799	0.8839136184	0.3246498418
800	0.8838831687	0.3247467417
801	0.8839984427	0.3247146249
802	0.8839375432	0.3247950065
803	0.8838940436	0.3248225217
804	0.8839745179	0.3247847992
805	0.8839723429	0.3247793649
806	0.8839919178	0.3247464873
807	0.8841767912	0.3246004973
808	0.8841702663	0.3246213675
809	0.8841702663	0.3246219754
810	0.8842311657	0.3245934384
811	0.8842159409	0.3245786376
812	0.8842877153	0.3245758456
813	0.8842376907	0.3246037997
814	0.8842942402	0.3245954279
815	0.8842724904	0.324638762
816	0.8842442156	0.3245939875
817	0.8842115909	0.3246299649
818	0.8842463906	0.3245578806
819	0.8842115909	0.3245882597
820	0.8842420407	0.3245656168
821	0.8841659163	0.3245755226
822	0.8841767912	0.3245826403
823	0.8839897428	0.3246964731
824	0.8838766437	0.3249495484
825	0.8838635939	0.3249299167
826	0.8839070935	0.324875037
827	0.8839331933	0.3248757036
828	0.8838722938	0.3248994845
829	0.883848369	0.3249780685
830	0.883841844	0.324951045
831	0.8839049185	0.3249083132
832	0.8838809937	0.3249338362
833	0.883841844	0.3249361314
834	0.883844019	0.3249754755
835	0.8838592439	0.3250090602
836	0.883841844	0.3250111537
837	0.883844019	0.3250636213
838	0.8838831687	0.3250691256
839	0.883841844	0.3250984796
840	0.8838722938	0.325070903
841	0.8838831687	0.3250352447
842	0.8839049185	0.3250029829
843	0.8839875678	0.3248454503
844	0.8840636922	0.3248224314
845	0.8841158917	0.3248280804
846	0.8841528664	0.3247298886
847	0.8840767421	0.324838033
848	0.883970168	0.3249935149
849	0.8839745179	0.3249876455
850	0.8839723429	0.3250146671
851	0.8839201434	0.3250867911
852	0.8839505931	0.3250610575
853	0.8839179684	0.3251647665
854	0.883965818	0.325128951
855	0.8840027927	0.3250747987
856	0.8837896445	0.325368692
857	0.8836352208	0.3255391529
858	0.8836199959	0.3255328079
859	0.8836373958	0.3254788522
860	0.8836700205	0.3254675378
861	0.8837374449	0.3253662216
862	0.8836895953	0.3254610904
863	0.8837591947	0.3254318146
864	0.8837352699	0.3254146348
865	0.8837156951	0.3254380301
866	0.8837591947	0.3254433431
867	0.8837657197	0.3253486538
868	0.8837852945	0.3253830843
869	0.8838048693	0.3253525014
870	0.8836591456	0.3254968274
871	0.8836308708	0.3256170155
872	0.8836830704	0.3256042647
873	0.8836547956	0.3256059065
874	0.8836395707	0.3256286875
875	0.8836504457	0.3256651148
876	0.8834699222	0.3257945506
877	0.8835286467	0.3257627052
878	0.8835656214	0.3257743365
879	0.8834851471	0.3258049809
880	0.8834677472	0.3257884835
881	0.8834155476	0.3258120859
882	0.8834720972	0.3257909731
